forecast_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
1,1.4149579704601567,1.3117640458521462,1.1041245000782547,0.8500415139518778,0.7484124326099656,0.8428526783721468,0.7167300006584482,0.9705058952368679,1.0965739478158123,0.9764835072190772
2,1.4341311753424635,1.2395281486046081,0.9536257718924899,0.8475604462637802,0.7653101841002525,1.0419145086500454,1.006709984921951,1.0151472188310513,0.9853273848334869,0.970369596694134
3,1.2062148700638924,0.92554881307586,0.9185223484123002,0.8840088735793468,0.8611614177493401,1.03434679944708,1.09626845244495,0.9895156137371444,0.9760595910868684,0.9028967265261575
4,0.9206309170765268,0.9250650241658154,0.9664972408111736,0.9546146218038165,1.0703814069972208,1.108305266028543,1.0161980561011088,0.9247031525952484,0.9703637765033413,0.9735573346948541
5,0.9490564358998617,0.9929974086222925,1.0335613984016077,1.4579263435574774,1.3716927454845949,1.145406491965757,0.9414351610825958,0.8691311824395107,1.1006186684658794,1.207250261224968
6,0.9322528519212434,1.0037296230740842,1.5251224420300882,1.5114700077725325,1.2628287930491129,0.9866024127696778,0.8641003666627352,0.9617340231123568,1.1627666400025252,1.4623836256246374
7,0.7894049394966581,1.3026979116347455,1.3342529259642966,1.1018071080847271,0.8736282980244533,0.8103847360337754,0.9218794673097548,1.0469096955610446,1.3531121053335442,1.226258244457641
8,1.135095727567064,1.261778958650349,1.1645849856056953,0.9983598347148761,0.8383350476370417,0.8894874216361337,1.0279303364059529,1.3283242621241091,1.373814767454765,1.1178662286300654
9,1.2020343047927153,1.0436348785160372,1.0003191387274193,0.8037733963401081,0.8087061457244475,0.9370743235501547,1.3422672932984152,1.3020375126608643,1.1144563469802176,0.9590283352815168
10,0.9468543465625401,0.8735494300492911,0.8443345372711333,0.8408013930761924,0.8534642507889527,1.2659229524818327,1.234619640581978,1.0824860078535896,1.0338444236695654,0.9232124776016761
11,0.8894173584704952,0.854107914179302,0.8582658919728325,0.903458515444886,1.115084804566186,1.1806693117174019,1.0293893370103375,0.9124191681969224,0.8828412534755499,0.8461589527090532
12,0.821821933166943,0.8796288466638947,0.8938183335613541,1.0166833515003568,1.1005664890466558,1.0219082570099502,0.9146985558074235,0.885575602065877,0.9106637630113137,0.88233756543058
13,0.8221850980689192,0.8874431269861542,0.968602148452687,0.9574308281053848,0.9316232825683413,0.8983330739190099,0.8543199100172763,0.8794359140208909,0.9650763220910258,1.2418247739159902
14,0.9855249119245447,1.175936376526409,0.983498034287285,0.974849014450517,0.8599927827522518,0.8945134433198857,0.850347565875258,0.9045222058910386,1.1391336933850342,1.1012328689648667
15,1.1841918730156458,1.1620851889637251,0.9624257699753821,0.8559642643097132,0.8018758943214642,0.8887747605551051,0.9074477114874595,1.0624014190383988,1.09513957512894,0.9614282753191282
16,1.1322291674824665,1.0881580983000094,0.9049993034275069,0.8333623444824371,0.8278679512754697,0.9403264821111943,1.075087300412952,1.1068544659752404,1.0216569821798764,0.9369487144011007
17,1.011346302207794,0.9197851056250443,0.8653102266206382,0.8862645458274873,0.863252435491316,1.0280622633599712,1.0293915790107626,0.96624967120684,0.8745789654657848,0.8239327036889976
18,0.8810708209060982,0.8375497227100952,0.8482530831644821,0.910428488935441,1.1603158782210052,1.0600567739508038,1.0278909215927077,0.8951800844461825,0.8362038353198236,0.9429866948629592
19,0.9432032219856764,0.9058210428376315,0.9096981650772137,1.1938935013715994,1.1894055477318075,1.0649537048015425,0.9203573012211013,0.8364373622370951,0.9076672734691225,1.0535611178860806
