forecast_id,mse_1_5,mse_6_10
1,0.13779182712025317,0.051267318246442
2,0.0492094747588792,0.038463240559457004
3,0.013316128043476427,0.05672227949950871
4,0.022154489245350593,0.07320214121281426
5,0.18477142301565957,0.06471821596264975
6,0.24172939820556422,0.04544131655898091
7,0.13094310454929883,0.05077871008188699
8,0.0966024825200828,0.077347760612587
9,0.07073604641952275,0.061232510175387014
10,0.010256756226668629,0.06581164887361016
11,0.017415628814795414,0.07758844656635236
12,0.04006590790652946,0.05719263105645726
13,0.05494345248303425,0.06013168807371183
14,0.052589767146252075,0.06964263517523236
15,0.10594749640803876,0.15385659047714645
16,0.07454472967330246,0.2250580270306517
17,0.059625054686165545,0.18866848438507827
18,0.0683236516394157,0.18885475566062865
19,0.0725202020685227,0.21597049025774523
20,0.17515554383503446,0.10301833500491828
21,0.22196372219043833,0.09018366657579657
22,0.21780968292069094,0.1113670054972872
23,0.18953547444836422,0.10755720051317338
24,0.17985029444258274,0.1556585116790154
25,0.10846857015437492,0.17948595690958752
26,0.2642397353352406,0.17264764788245218
27,0.30194846456143154,0.1899635464929916
28,0.2643051949256929,0.4520748339980415
29,0.23925534246067418,0.46658589911747583
30,0.26008554310250426,0.4889671154246355
31,0.2225437640711761,0.4093309081746212
32,0.18329053053115296,0.42619394564464474
33,0.44941787184499804,0.14307106081256749
34,0.4341222294975964,0.04517498878965
35,0.44465398595007183,0.019697196819053655
36,0.4017977496882545,0.0750231302867345
37,0.23064999420853444,0.17389655481824798
38,0.06845343216085346,0.18912500796687942
39,0.0685625774643929,0.23153765445006758
40,0.04849172247505048,0.22302560964503343
41,0.05070724950790513,0.23040336033653025
42,0.11635176955229369,0.15627772572634946
43,0.10960037053137908,0.14361161345721948
44,0.1885094930015796,0.032689391828030503
45,0.22162176447829762,0.03997764301936467
46,0.14593191282873344,0.03465678280348485
47,0.057898693162897766,0.07329883727291771
48,0.052219185257716814,0.09751649192621074
49,0.014824673013178608,0.09520395727682511
50,0.01064837376542512,0.12088731591587232
51,0.025056385155479928,0.09085006515374677
52,0.020810586846108176,0.2268238123811004
53,0.050702083059020873,0.22661760569160405
54,0.04633211190202803,0.2648938378862723
55,0.05434375340971771,0.28513636329587
56,0.0864834879287649,0.2771410222090142
57,0.2676000128860444,0.0806920700312127
58,0.26771832368851717,0.12677172533458686
59,0.3061093877146735,0.05911328239666256
60,0.3249263158610803,0.08911652023894936
61,0.34204415490881274,0.07621236357463321
62,0.1250208284302243,0.10971503542664944
63,0.12815654739857105,0.09979309797158287
64,0.07729826832231526,0.09604869430244777
65,0.12503330679884533,0.13433963554756048
66,0.06177305248898762,0.11765107169986411
67,0.12203570152815221,0.04788287841455417
68,0.11896136922082627,0.06918514733355394
69,0.08644387062662823,0.15928125157065867
70,0.10102795837767728,0.3458002624775172
71,0.11834887117838792,0.2924718483354724
72,0.041798707827289186,0.29373119400682257
73,0.11101908000111682,0.24546987548672794
74,0.19214865605789053,0.20440421587603996
75,0.36586859406769945,0.038445608596043145
76,0.41315207102209345,0.02875962324599927
77,0.33825608754273695,0.13920964248124118
78,0.2596502255617611,0.16726994756005525
79,0.17296410989877992,0.1472521700004848
80,0.012514148472218966,0.16586771422073657
81,0.01749689125574215,0.2710437391423565
82,0.09489399445805999,0.2260044189854864
83,0.09387167038243946,0.2595590114138333
84,0.09844628997611116,0.17557631195265766
85,0.0935798869244497,0.15592425683562272
86,0.19586215795585918,0.2060744704509462
87,0.2200567901567967,0.24668763223754314
88,0.19285247867971456,0.310618463821877
89,0.16984290458379392,0.3176374600280151
90,0.16667879353875625,0.326581402615409
