forecast_id,mse_1_5,mse_6_10
1,0.055506898562465025,0.05935538153984099
2,0.0958103171809018,0.022127544391246135
3,0.0933050563856778,0.01779659580018845
4,0.11287204968177966,0.026041529877781022
5,0.07148169973033969,0.02905500157037303
6,0.04389337726855473,0.04796492627285355
7,0.023291876865930487,0.047040100911766886
8,0.03916770556853312,0.13819944551162575
9,0.02741641309343653,0.1029059598212126
10,0.03166018593733348,0.09239272459416689
11,0.037441885744468,0.06892135051386199
12,0.040317982183840625,0.13885199671240162
13,0.11024050613051677,0.061079136754313715
14,0.09453849064204374,0.06112909950257284
15,0.08396409324923312,0.07154068880586364
16,0.08200581508215514,0.07692819807435594
17,0.16433283039367208,0.03187505564152615
18,0.08079954986433029,0.024531074171328073
19,0.07322610049039886,0.0331427417095498
20,0.07134875160593585,0.09984027191775946
21,0.05374154738682635,0.11172826851899538
22,0.02255953630994359,0.10205184074233076
23,0.02227601411693165,0.11327687075408788
24,0.028800672924832914,0.10581027179651215
25,0.07448226581301665,0.06028010703494777
26,0.10604631542586573,0.02278101068354938
27,0.10139316586346363,0.018996861248362907
28,0.07654886423532499,0.03524412538809198
29,0.08391586989753261,0.029518759575621244
30,0.0348908126535324,0.046165515519171585
31,0.015747659562576396,0.08759170497725359
32,0.023796384476551666,0.108091253280124
33,0.02940720796913036,0.13532513574960137
34,0.03945502007014888,0.13468268191560148
35,0.03889826327565975,0.12911250876428357
36,0.06212803565867679,0.06970327017269201
37,0.10306827008854454,0.0780620135462663
38,0.12286449849834442,0.06777610248991386
39,0.109900678526026,0.0850410408257118
40,0.08148010032957545,0.1195578862475575
41,0.043102501737371325,0.1701187872571778
42,0.05660322552774368,0.16183612343740594
43,0.0705275062700736,0.17557424405250738
44,0.08197719741865199,0.20657717199512957
45,0.0924865933854524,0.14340112756275564
46,0.07969394143968339,0.14181694574877143
47,0.08812334597954759,0.10337083085694854
48,0.13674678159445897,0.04368320577558776
49,0.11955615690676932,0.00795993068678033
50,0.08516110273814645,0.015349622695780541
51,0.07108766243982559,0.017820167362728973
52,0.050950153817783915,0.06520701497622335
53,0.025164453635602695,0.06806134087068479
54,0.020831362494866407,0.10811278206558386
55,0.053961620935183044,0.07638997993833097
56,0.05577390350655224,0.08637753092899247
57,0.09455832863660181,0.09325705998560355
58,0.10942051516509403,0.08146697736666184
59,0.1198435379233651,0.035828636735998245
60,0.08849217704645752,0.07134869702638262
61,0.07346426499424813,0.05355204550437513
62,0.049134368452838105,0.04582535329542994
63,0.04163751291782812,0.049993051960396696
64,0.054077165315916144,0.042821421430405356
65,0.05650940443085659,0.042198910048541344
66,0.07775271661053587,0.010778181243477387
67,0.08397419471903103,0.015725623685772065
68,0.05306577927577982,0.0798610733232296
69,0.04060024964730024,0.07834919502988404
70,0.024462523971662393,0.10174799154510447
71,0.00860922305146805,0.09511129820479172
72,0.008502291177979347,0.10710450717146833
73,0.06551741696974386,0.10154242073507443
74,0.06524048044626898,0.17188947474125338
75,0.08546428226067974,0.19422900546228475
76,0.0989548452595995,0.27579428015659313
77,0.13098095712664054,0.3095505711650168
78,0.07215751459933951,0.4039700026397421
79,0.11828887898157434,0.3477927977034826
80,0.11854662504326283,0.280189710982233
81,0.2323277968648787,0.1548713078707037
82,0.2876067274225444,0.08112669390869479
83,0.3005793201669233,0.019174045483850693
84,0.2234563334190644,0.013737395638357056
85,0.12080098626863497,0.0276916109411414
86,0.0644897963597594,0.03602271378172759
87,0.045208522023686595,0.09175486547885423
88,0.04657429911489944,0.48303494298451916
89,0.07631695537196849,0.6378506613621405
90,0.05423098410319516,0.6890316917597835
91,0.05995627494310474,0.7267264770300537
92,0.10279142899475424,0.8528716915507237
93,0.5717107253829422,0.4388440639106281
94,0.8101525390035116,0.2689481895791562
95,0.8005793909030595,0.2105896813006952
96,0.6237750298096503,0.16398934226256615
97,0.7257113874509306,0.06558116477104566
98,0.3354509059440826,0.05966909794573423
99,0.19904765835317365,0.038221495947162364
100,0.1585980805367047,0.017505077628208472
101,0.21592815229978662,0.015630059059323843
102,0.08735595218354866,0.00994331122555751
103,0.10552815969912452,0.07490086316383249
104,0.11255707698125636,0.06087246448141507
105,0.019685803230387343,0.07821495989112912
106,0.007752298309963599,0.07282580610036217
107,0.017332477852564115,0.10637585277420278
108,0.14462527115994422,0.05180543198844787
109,0.15075787018688402,0.05475417821304498
110,0.13618076847240917,0.0382256821599335
111,0.14292025138016712,0.028535848860282386
112,0.12474625219563493,0.08096763634654118
113,0.024990129198854506,0.0680060022613618
114,0.041878772024434394,0.053007090326571804
115,0.03195594964275391,0.04765623952704794
116,0.03602577817857625,0.08035947226889037
117,0.06578641231301344,0.06686208175828366
118,0.05471583697682007,0.04158049093835302
119,0.049483148800266205,0.034773544543734665
120,0.020428479102454135,0.07576395261908545
121,0.025209604496313293,0.06071916189734957
122,0.04424854345401696,0.05609208329935008
123,0.030174295631236775,0.1012399723194451
124,0.030673908397015153,0.09693361771679002
125,0.04605121696674745,0.04747554528237975
126,0.04694640115835772,0.049894208724675
127,0.05769852463581606,0.05009314882974449
128,0.05882409555835531,0.0316554685484363
129,0.06574271070033609,0.06574460731329562
130,0.036089669094804815,0.06279940073800065
131,0.048705016197359924,0.07467626016040155
