forecast_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
1,0.7299391454250606,0.6694768173997869,0.5738806153536052,0.4945482234058952,0.5424273845201716,0.9653773141556738,1.085142949242551,0.7963840097696545,0.6867015005276133,0.6241113930305009
2,0.6698547912804611,0.5398431779949874,0.5487527430298443,0.5592039171597284,0.8638647990028281,1.0385010264282777,0.8450782802893745,0.6941481178161364,0.5960657034659932,0.5922946508466175
3,0.6368801265176929,0.5593975836350281,0.5727646874691763,0.863683311580449,0.9973808148592156,0.7616664984790452,0.6436558053652892,0.5966444852021712,0.5804250957454699,0.6366036047328725
4,0.5828427315611056,0.5752290312779507,0.8082009587893941,0.9483762501865842,0.7381753538970457,0.6816757943408905,0.5982914092663664,0.6014821768313857,0.6348031168543073,0.9550885871129011
5,0.7349699716049274,0.9147526412929412,0.9153639590937465,0.723081778860923,0.6356538874317594,0.6470947789341348,0.6235060010370438,0.6648282956759044,0.9530195348609298,0.9399239234560599
6,1.0661591899360878,0.9705649778629656,0.7601256420853255,0.6092109335032097,0.5795406481708573,0.6172774206962772,0.684791998338662,1.0479968433862894,0.928526732567378,0.8547354049158837
7,1.0618915123978812,0.841571852956627,0.6666638819115626,0.5633238239656502,0.557632718689058,0.6814573678246423,1.009348095189579,0.9925067056574585,0.8448574425954767,0.6560601416573061
8,0.9093777326369228,0.7981395811036163,0.6559560597715548,0.5532408875916476,0.6466388782381769,1.0288885228685654,0.9883223212719495,0.869373287733499,0.678291061710351,0.5934131464287498
9,0.7498566053862727,0.6530644881278765,0.5957752089074342,0.6297703416846898,0.9654006304907675,0.9315562708365512,0.8726132030823914,0.6939985140289946,0.6245957882218077,0.6106667533602943
10,0.6732856967606563,0.6253417788006885,0.6733823590998641,0.9932608867721645,0.9079123724189426,0.8826883149071024,0.7440743058853352,0.6645658418639261,0.6274881861820755,0.7564713601752798
11,0.6171198581897044,0.6880204137624519,0.9528323232415217,0.9710150253745351,0.8339945639335085,0.7473846726869897,0.7202602913358113,0.632189917697979,0.7897645130690332,1.0222482131434683
12,0.7320286960581974,0.9548246328684183,0.9581639890777804,0.8156312223980864,0.647000507337256,0.6574769844015482,0.6398268895704783,0.7535854517803279,0.9925342173462857,0.9528537855851931
13,0.9238561270991648,0.9687917717343181,0.7594445597065391,0.6568237897709226,0.6171300655996295,0.6095910967959177,0.741865791963074,1.0021136231442624,0.9726071405048201,0.845348372884434
14,0.9135330303406635,0.8022248200423601,0.6770944846918479,0.6316945640258051,0.5940938550458382,0.7831593543418887,0.9489200110087209,1.0107059297047356,0.8822668202703814,0.7910860234721762
15,0.7893582849489834,0.7182926097056186,0.6709742019504357,0.602571972597411,0.724037146717021,0.9596540215748445,0.9829800851129854,0.8647497612627915,0.8285255163011059,0.7173635869413287
16,0.6665947064006782,0.661871133990271,0.6138256673277821,0.7844893568266268,0.9408108466902152,0.9589909327745096,0.9024232861114417,0.7933140210261108,0.7321260215972175,0.6671200823309881
17,0.6360989084254544,0.5921112051548622,0.6822001729295541,0.893620594332659,0.9019981165373347,0.8378804633974525,0.8121506151472055,0.72875422543554,0.6227780290674215,0.7314317487686202
18,0.6643767811706955,0.6274121733412545,0.8768138542428121,0.9342793675676944,0.8676582395414058,0.8327338387900968,0.7764681098433384,0.6967614846769853,0.7598818222148446,1.0767237424878648
19,0.6963586252259906,0.9748036352756331,0.9701774580959972,0.8380677125924776,0.7898307654462413,0.7440762411106838,0.6984217762679956,0.7784255758311888,1.02659490519182,0.9784731747798578
20,0.9456723001184143,0.9741083734327648,0.8104909726663907,0.7602795777054937,0.7227758059641118,0.6356317597164624,0.7526435296849744,1.088061178565067,0.9832304705858645,0.8210359431222493
21,1.0704826407053831,0.9044710211351698,0.8067828892766358,0.8099281081510366,0.6927998853204379,0.7861262891936983,1.0182042669490903,1.022435799191351,0.8673003981310353,0.7809724986658593
22,0.9358409077361922,0.8145368414924852,0.840992673398639,0.6724554591021686,0.7374262797230956,0.974486512085806,0.9929413903229645,0.9311379501678502,0.8080829435010851,0.7147695477928018
23,0.7964715259524043,0.8332361008471867,0.7262376691504827,0.8552379224366243,1.004605774563396,0.9590501533509425,0.8672770299892384,0.7708526544213052,0.7508839217202752,0.6433911540375734
24,0.777871552415254,0.7195263964316697,0.8034614164234356,1.049978936560059,0.9791357351634746,0.840564793717488,0.7980317552802982,0.7446244849202348,0.6369494872528471,0.7268593497160071
25,0.7385128047961049,0.7543351695909443,1.0571883291048967,1.0347930441284068,0.8856119359238304,0.7704109384725829,0.7905454351976647,0.6235977965927173,0.6762251749864282,0.9145585645263135
26,0.7819559942363852,1.0901378808846585,0.9831692110733257,0.8736054172052315,0.8076127750066442,0.7737364158177579,0.6409361216026687,0.6619376624456756,0.9654974133705979,1.0346380637809751
27,1.0632888265697822,1.088708757509837,0.8880785516725985,0.7586995381991494,0.7522071277242586,0.6652232906992261,0.724613712248665,0.954963407323776,1.0634595119816699,0.8912837476903926
28,1.1312589548513834,0.9376687272637811,0.8061270826040438,0.7842280797728507,0.667684555909285,0.6492331107080016,0.9559384163744076,1.0502503264253025,0.8936633114034307,0.8416815924415549
29,0.9667745974895756,0.8031380653634952,0.797711443550466,0.7277767241526958,0.6772362995785831,0.9191503532999705,1.0380409559084618,0.8728866001447699,0.8650271488545993,0.8464350240748568
30,0.9275098377112336,0.7985709990525633,0.6894298582600105,0.689983999440043,0.9260880640683311,0.9831634196602631,0.9456383164402009,0.8657099008130145,0.8186290396696247,0.7713889084085034
31,0.7930420417992088,0.6871155893814791,0.7053518472888505,0.9935012197548374,1.0520729215850677,0.8856983032370169,0.8531249320986447,0.8154783650748642,0.7516564671984733,0.8024577746959989
32,0.6856533862420671,0.7041975723483043,0.9512627470244963,1.033588984320744,0.9421285971660041,0.8226983490174316,0.8477119857351467,0.7335013952253107,0.7689760922931606,1.0482997130052716
33,0.7087926612283257,1.1393935294893516,1.0476519369816328,0.9550034571158563,0.8446336484522174,0.8048876790020586,0.7312398014693722,0.8035992638863175,1.0130318598627348,1.0983625279757785
34,1.151236131092213,1.1472793765938194,0.9931544607291051,0.9298960456103418,0.8196078229663186,0.7693711660406101,0.8069975685094776,1.0518963749448624,1.0529045706794937,0.9820417480374644
35,1.079228242887181,0.9454364464965217,0.8535790330067214,0.8130107602406458,0.7228756309548565,0.8055524979598622,1.0917371696170033,1.0683412487317485,0.9832723013623317,0.8908143584320711
